reviewer_score,id
9.193000000000003,17732
9.229000000000006,260325
8.923899999999998,47295
8.235999999999997,431994
9.875000000000004,450822
8.506999999999998,392319
9.278,475101
8.984000000000002,412622
6.314000000000002,391421
7.2379999999999995,33121
7.964000000000004,151095
8.992000000000003,50427
9.679,492586
7.702999999999995,189256
8.143,196439
8.856999999999996,319159
9.627,451044
8.120000000000001,454314
8.997000000000007,212212
9.631000000000006,340894
7.816,126215
8.27,5197
8.945999999999996,226512
9.159000000000004,292015
7.246000000000002,338487
5.972999999999998,86689
9.10200000000001,103687
8.241,120119
8.378066666666669,166765
9.695000000000002,332183
8.318999999999999,228771
8.209999999999997,84583
7.893999999999997,26630
8.238999999999995,10902
8.708999999999998,436689
8.039,349920
8.802999999999997,10407
7.842500000000004,441809
9.043000000000006,458346
9.216999999999999,285557
6.03,253827
9.241000000000001,241475
8.717000000000002,56916
9.405999999999999,422988
7.855000000000005,440451
8.725500000000002,317567
8.952999999999998,352447
9.40866666666667,499941
9.686333333333334,455917
6.049999999999999,406145
9.589516666666672,14179
9.555000000000003,23483
8.930250000000003,77492
6.541000000000002,157053
5.9849999999999985,86721
8.821000000000003,240217
6.190000000000003,65373
8.294999999999995,434730
8.727000000000002,362828
7.797999999999997,195709
8.580000000000004,124468
9.442999999999998,132468
7.206999999999994,273413
7.5280000000000005,81664
7.636999999999998,252213
8.399,100286
8.355,460129
8.134999999999996,444516
7.753333333333334,80356
9.104000000000003,95482
6.821999999999998,146953
8.760000000000002,146135
7.612999999999996,37681
7.046000000000003,364879
8.0865,52669
8.49425,41369
7.433999999999998,126508
8.037,53703
7.660999999999999,10264
6.447,334208
6.093,336817
8.949,506870
8.092999999999998,112235
7.333999999999998,389328
9.773250000000006,447964
8.792000000000005,98051
9.816000000000008,14843
9.644000000000005,490701
7.568000000000003,483325
8.101999999999999,364190
5.572,283287
9.158999999999995,84835
8.004,27174
6.41,254578
7.513000000000003,484334
8.527,150198
6.284,508233
9.599,507053
8.770999999999994,249420
8.841999999999999,483196
6.558000000000002,246077
7.338499999999999,112751
9.544000000000004,310565
7.023000000000005,220181
8.607000000000006,151588
9.514583333333336,273036
7.466,247253
9.345000000000011,16319
8.748999999999997,238335
8.757000000000001,387293
7.33,69939
9.519000000000002,136384
9.747,146792
5.4319999999999995,396023
8.863,157397
7.398,432251
6.9879999999999995,44333
7.803999999999998,391253
8.442000000000002,271248
9.337000000000002,290072
8.811,393024
6.425,356133
8.299000000000003,137990
7.813999999999998,32797
9.578000000000008,283140
8.011999999999995,78555
5.677999999999998,478659
8.055,116301
8.025,104638
9.313000000000002,18871
8.675999999999998,509575
8.939999999999994,348063
9.640333333333343,166605
7.499999999999999,398314
9.656500000000001,18877
6.885000000000002,215802
9.409,370741
9.778000000000006,54724
8.854999999999995,52374
7.031999999999996,339480
8.562999999999997,348653
6.990999999999993,488587
8.144999999999998,397978
8.974000000000006,192406
8.220999999999997,31572
8.301999999999996,498155
7.932999999999996,229411
8.665,212970
7.670000000000003,163050
7.245999999999997,134029
9.00100000000001,329042
5.462000000000001,334668
9.168999999999997,283423
8.757000000000001,234252
8.288999999999998,153132
6.943000000000003,375404
8.918000000000001,34978
9.229000000000006,230192
6.386,144109
8.116000000000003,99306
9.620000000000006,159619
8.956999999999997,503394
8.995,397437
6.214000000000002,48878
7.798999999999998,182887
5.964000000000002,75862
9.526000000000002,48464
9.03,42916
9.353166666666672,237673
7.142999999999998,360763
7.197999999999994,480574
9.896000000000003,393393
9.649000000000004,242151
9.088000000000005,356869
7.672000000000002,415243
9.009000000000002,304254
9.574000000000007,283726
8.496,195828
8.430000000000001,47591
9.043000000000005,37767
7.286999999999997,99657
9.803333333333336,331891
9.401000000000003,283624
9.105000000000002,63314
7.705000000000001,232885
9.830000000000002,170678
6.964000000000001,305274
8.005,238555
6.918999999999999,472432
7.704,78410
7.000000000000005,381803
9.616000000000003,479448
6.907499999999996,471522
9.068000000000005,119197
9.139000000000003,11753
9.535166666666669,231722
8.002,406918
8.727000000000002,109925
6.787333333333338,60904
6.939333333333341,113328
9.483000000000006,259124
9.552000000000005,275532
9.111500000000001,213523
9.203999999999999,269259
7.866000000000001,152652
8.855999999999998,453516
9.449000000000009,181063
9.578000000000003,474793
6.613999999999999,403908
8.905999999999999,71206
9.901000000000005,332174
8.770999999999994,347207
9.632000000000003,342788
8.038,104861
9.057000000000002,81395
9.362000000000005,479613
8.470999999999993,24634
9.922000000000002,107735
8.173999999999996,311602
7.751000000000001,101001
9.461000000000002,294382
8.099000000000006,486320
8.681000000000003,284815
8.054,133543
8.582,132159
7.865999999999998,383383
9.523000000000007,107987
7.401000000000002,304217
9.133,358663
8.867999999999999,416822
8.086000000000002,82854
9.792000000000003,469173
6.856999999999994,75790
7.267000000000001,197380
9.709000000000005,321179
8.336000000000002,27110
7.684000000000001,267225
8.512000000000002,246638
9.165999999999999,190907
4.771999999999997,168984
7.780999999999994,476449
6.604000000000001,225920
9.271000000000003,175115
8.722000000000003,439770
5.5699999999999985,230976
9.049000000000001,399722
9.309000000000003,196629
8.105,319340
8.181,317821
8.873666666666665,102282
9.443000000000007,78213
9.019000000000007,336223
9.158000000000005,396205
8.417999999999996,238410
8.803,216416
9.584250000000003,155438
6.662999999999999,250923
9.294666666666664,222915
9.171999999999995,167431
9.285000000000007,121210
9.501666666666663,362067
6.016999999999997,196281
8.3,2208
9.44,471295
8.606999999999994,394169
6.672,156094
8.946000000000003,408391
7.3559999999999945,472722
9.653000000000002,55642
8.217999999999998,314961
9.943,128667
8.977000000000007,375261
7.952999999999998,412439
8.258999999999991,205568
8.983999999999998,318683
7.368999999999999,493521
9.365000000000002,181713
9.32483333333334,173028
8.219000000000001,17990
4.935499999999999,3125
9.018000000000004,414107
9.257000000000001,415715
8.051999999999998,486458
7.759000000000001,485155
8.641833333333333,207515
9.52200000000001,424457
9.763333333333335,54494
8.256999999999998,44098
7.93,182351
9.101999999999997,147910
9.165000000000003,148819
9.669800000000002,290841
7.9644999999999975,343773
9.385500000000002,514626
7.208000000000002,72224
8.212,489593
8.226000000000004,62455
9.588000000000005,463924
6.582333333333331,213583
9.325000000000005,211235
9.12028571428572,316263
7.832999999999995,63114
8.913,220749
7.925,355523
7.081000000000004,261877
7.554999999999996,34931
8.151000000000003,47695
6.522999999999997,94949
9.369000000000005,323892
8.368999999999998,428120
7.533000000000002,235775
5.738,335154
9.806000000000003,138184
7.068,253741
8.013000000000002,128346
9.159000000000002,107614
7.385999999999998,378546
9.615000000000007,170838
6.576999999999999,282479
7.189800000000003,64609
7.825000000000001,433939
8.592000000000002,145641
8.318000000000005,186759
8.572000000000001,437427
6.637999999999998,79198
8.500333333333336,438808
6.72,172601
9.382,93707
7.607000000000002,78149
9.757000000000005,396833
7.202000000000001,156749
7.179999999999999,467135
9.703000000000008,130024
8.842000000000002,257029
9.531000000000004,247317
7.74,295787
7.604999999999994,127647
8.240000000000002,425011
5.188,423586
7.226000000000002,258948
9.357000000000006,382818
8.148000000000001,139388
8.355000000000004,476538
8.337,41093
8.287,275052
7.913333333333336,231625
9.518000000000004,323628
7.898000000000005,103503
8.814000000000002,396276
7.792999999999999,236813
7.700999999999996,407868
8.324999999999996,287931
6.172999999999999,476884
9.480500000000005,120112
6.916,365617
7.301999999999998,326292
9.207833333333332,240814
8.085999999999999,154106
8.348000000000003,76062
7.2159999999999975,504686
9.325000000000006,346803
6.817999999999996,112823
7.680000000000008,394407
9.248000000000006,460341
8.101333333333333,508142
9.085000000000004,225842
9.608000000000004,462580
7.215999999999996,278343
7.225999999999995,156692
8.5935,225211
8.756000000000002,492902
8.237000000000002,225271
7.104999999999997,423539
8.296,195474
9.535000000000002,303290
8.014999999999993,289641
6.1770000000000005,279283
9.684000000000008,316519
8.778999999999998,26674
9.082,438987
8.377,270307
7.316000000000002,308992
9.267000000000005,102402
6.462000000000001,60613
8.9,371901
8.041999999999998,414182
8.777000000000001,231956
8.282,257527
9.342000000000002,402638
9.475000000000005,198326
9.565000000000005,265329
6.445999999999997,334061
7.218000000000001,297912
9.267000000000001,118793
5.346,4402
8.669000000000004,27753
5.141000000000002,242449
7.961000000000002,252786
7.578000000000003,349719
9.510000000000007,483967
9.479000000000003,61185
7.1560000000000015,348465
9.547000000000002,33839
9.000000000000002,398042
5.745999999999999,49081
8.475,329003
9.752000000000004,511727
6.023999999999997,176592
8.053000000000003,405829
9.657,94639
7.956000000000005,200607
8.859000000000002,397984
9.556000000000001,216043
8.285999999999996,508285
7.208999999999999,402364
6.987999999999997,209668
9.42100000000001,381423
8.741000000000001,364104
9.077000000000002,470724
8.487000000000005,96809
6.1259999999999994,378323
7.539999999999996,168234
9.331000000000005,121215
8.606,278818
7.818999999999996,336968
9.743200000000003,189825
9.447000000000012,157767
9.139000000000012,188117
9.227000000000002,106163
8.673999999999998,314520
8.200999999999999,508088
8.193999999999997,342632
8.74,211571
7.2379999999999995,339184
7.748000000000002,435505
6.466999999999997,335669
7.781999999999996,277573
7.945000000000001,458621
5.994000000000001,368369
8.953999999999997,509091
6.851999999999999,474815
9.697000000000005,188328
9.132999999999997,11257
8.47,217008
9.420000000000002,489384
5.887000000000006,92505
9.009,240463
8.892000000000003,342324
8.580999999999996,253115
8.533000000000005,244455
7.321000000000002,170884
8.042,159140
7.982999999999997,270105
8.982999999999997,128176
7.8560000000000025,94973
7.192999999999999,25306
9.536,261436
7.638000000000001,414320
6.814,179978
8.611000000000004,227463
8.626999999999999,211345
6.239,48810
7.496999999999997,290300
6.214999999999999,328632
8.978000000000005,416811
9.503000000000004,502336
8.987000000000004,137304
7.601999999999999,191178
7.962999999999999,489134
9.041999999999996,478104
9.178999999999997,87939
9.276,242066
7.003000000000003,294495
6.088999999999999,473896
8.501999999999997,33771
7.682999999999997,297060
9.245000000000003,382710
7.535999999999997,386384
8.626,13143
8.432999999999998,431899
8.194999999999993,177167
8.663999999999998,289503
8.41,83902
7.63,197073
9.282000000000002,127991
9.065000000000003,21220
9.537000000000004,48834
9.599000000000004,204279
5.718999999999999,417050
7.691999999999995,432698
7.316999999999999,471875
5.800000000000003,452079
9.518000000000006,158765
9.562000000000005,220065
9.257000000000003,394418
8.026999999999997,316162
7.976999999999999,201872
8.744999999999997,282901
7.410999999999998,217016
9.018999999999997,113880
9.651000000000005,150723
6.8329999999999975,70728
8.264,227767
9.152999999999997,338572
9.721000000000002,458086
7.901999999999994,409527
9.548333333333334,445802
9.277999999999997,435965
7.399999999999998,320588
8.798,267150
9.071,364362
6.820999999999997,254352
8.932999999999998,307213
6.52,427468
8.44,400916
7.614000000000001,377512
7.7719999999999985,410956
9.601000000000003,309170
9.520000000000003,367194
9.714000000000008,270273
9.383,339694
8.887000000000002,336775
6.958000000000003,468426
9.262000000000002,421061
8.614000000000006,152894
9.280000000000003,297782
8.715000000000002,249776
8.815000000000003,456200
9.240999999999998,240451
8.495,471699
7.7170000000000005,212144
6.925000000000001,351721
5.706000000000002,26807
7.316,387628
8.788999999999998,206910
8.834000000000001,288286
8.723000000000006,437235
7.326999999999999,25941
8.765999999999998,233629
9.384999999999998,168309
7.867000000000001,270823
9.267000000000005,290502
7.765000000000002,86058
8.592000000000002,459232
8.802,398914
5.755999999999999,112609
8.296999999999997,136950
9.499000000000002,398920
8.172999999999991,442991
8.491999999999999,57045
6.517000000000001,34282
8.392000000000005,136837
7.915,32260
8.921666666666669,415608
8.953250000000002,173245
8.180999999999994,376909
9.209750000000001,358632
9.768000000000004,463181
7.166000000000005,432105
9.720200000000002,435268
7.516,136496
8.985999999999997,196450
7.693333333333332,105403
8.482000000000003,27708
9.737,183530
8.603999999999996,298577
8.436000000000005,219122
7.816999999999999,69584
8.878999999999994,229949
7.0365,66853
9.396000000000006,89667
9.070000000000002,95757
8.850000000000005,38759
7.392000000000001,106493
6.533999999999997,127495
7.459,206074
7.488833333333332,51791
6.966,366825
9.539000000000005,1507
7.405999999999997,488612
8.199999999999994,161908
8.367000000000003,236334
5.315000000000001,315640
9.583,149475
8.644666666666673,325107
8.771999999999997,140634
9.383000000000008,423368
9.292000000000005,428526
8.185999999999998,491018
9.299000000000003,289955
8.659999999999995,282013
6.613000000000002,65650
7.462999999999999,146234
8.889000000000005,279389
9.069000000000003,96292
8.459000000000001,249529
9.469999999999999,389382
9.348,484474
9.60137142857143,403193
8.417999999999997,268344
7.3180000000000005,279322
9.909333333333334,419601
8.383999999999993,8492
7.887999999999996,333129
7.358999999999997,160312
7.821000000000007,362505
8.405000000000003,229990
9.678666666666672,494532
6.337000000000001,2940
8.080833333333334,125884
8.039,278782
9.799000000000001,150659
8.84525,467512
7.958999999999998,332961
9.087,50458
9.233999999999998,405143
8.941,224567
8.178000000000004,41959
8.669999999999995,496474
9.774000000000001,347413
8.047999999999995,202762
8.011000000000005,231169
5.659000000000001,65773
5.691999999999999,255556
9.634000000000002,406808
7.412999999999995,220473
8.040000000000003,22800
9.07,391892
8.929000000000004,409670
5.879,276361
6.9910000000000005,188942
6.464999999999999,213574
4.598000000000001,123985
6.576999999999994,173587
8.878500000000004,449098
7.436,115467
7.921999999999996,477406
6.583000000000002,479303
8.091000000000003,891
9.731000000000007,287492
8.340000000000002,418258
8.989000000000003,390967
7.716000000000003,34991
8.458000000000002,213077
9.368000000000002,141101
9.169000000000006,139606
9.011000000000003,24938
9.485000000000007,107379
8.172999999999996,119371
9.674000000000007,359058
8.633999999999999,198383
9.520000000000003,501249
4.379999999999997,65429
8.636,318307
9.593,38482
9.409000000000004,31911
7.520000000000002,131389
9.218,468814
5.773000000000003,67167
7.121000000000001,87997
9.183000000000003,7493
7.763,50841
5.700000000000005,328603
9.582000000000004,113983
8.157000000000002,339322
7.926999999999997,62642
9.74666666666667,283013
8.321999999999997,287221
9.512000000000006,253417
8.223000000000003,79247
8.241999999999997,488378
6.06,105082
9.254999999999995,106098
8.950999999999992,35889
9.639999999999997,275488
9.081999999999999,106168
8.271999999999998,13577
5.3160000000000025,102929
9.165500000000002,332612
8.105999999999996,382861
8.670499999999999,28125
9.218000000000004,456392
8.535000000000005,507095
5.409000000000001,106445
9.071999999999997,127864
9.145000000000005,398711
9.744000000000007,417509
9.680000000000005,399650
9.258000000000001,420674
8.980000000000006,484307
7.293000000000004,342716
9.011000000000006,298436
9.859000000000004,291481
9.279666666666671,381996
7.803999999999995,280369
8.627000000000002,183169
6.868999999999999,56090
9.571000000000005,384055
9.277999999999999,273805
9.602000000000006,62839
8.306,243267
8.206999999999999,7401
9.242433333333338,238076
8.434999999999995,189130
9.384000000000007,219006
7.703,123170
7.253000000000003,394557
8.585999999999999,401040
9.61685,363086
8.929000000000004,511378
8.617999999999995,26427
8.548,69264
9.756000000000004,49196
7.7769999999999975,290236
8.203,102161
8.166999999999998,133848
6.565,498518
9.015999999999996,163226
9.776,436065
9.613000000000003,338915
8.299000000000001,11566
9.377000000000002,34484
9.104,125727
9.345000000000004,28882
6.599000000000001,131841
7.686,8937
9.179,232533
8.586,314170
8.444999999999995,124285
8.617,128026
9.157,431107
6.84,489294
5.540000000000003,114639
6.04,25447
6.446999999999999,72605
9.038999999999998,82560
7.8660000000000005,32267
6.7789999999999955,84129
8.560999999999993,261786
9.794,402907
8.782000000000002,45478
6.579999999999999,395471
8.990000000000006,341625
8.475999999999997,399671
8.956000000000005,417659
7.559,178959
7.921000000000003,135617
9.007499999999999,365647
9.176000000000005,166516
8.117,204083
9.500000000000005,312421
8.860000000000003,318078
9.150000000000004,116604
9.58700000000001,62660
8.952999999999998,94725
6.327000000000001,144892
7.385,447631
7.015999999999999,195660
6.964000000000003,349619
9.285000000000002,394173
9.481000000000002,148780
8.020499999999997,57102
6.327999999999999,288611
7.006000000000006,127596
5.9639999999999995,151420
9.361000000000008,193088
9.054000000000002,459093
8.597999999999999,177851
9.387000000000008,10776
8.028999999999998,366012
9.421000000000003,148199
8.985000000000003,474371
9.842000000000002,179237
8.905000000000008,222704
9.3,46035
9.276000000000007,29219
8.927000000000007,373240
8.773000000000003,427925
9.055000000000001,435530
7.261,3581
9.365000000000002,486465
8.442000000000009,238291
7.986999999999998,274065
8.844999999999999,262258
9.101000000000004,284198
8.981000000000005,92349
6.302000000000003,369506
8.652999999999997,38524
3.825000000000001,65731
6.383999999999999,503610
9.244464285714297,174010
8.427,84197
8.709,456707
8.363000000000001,327850
9.626000000000003,234076
8.712000000000003,117701
7.9239999999999995,69593
9.052000000000005,446162
9.258000000000004,186511
7.769000000000001,11872
6.953999999999997,195114
9.330000000000002,199578
6.004,215394
7.444000000000004,56974
7.994999999999996,26719
9.629400000000008,224915
9.058000000000002,409273
8.932000000000002,134826
8.747,391684
6.349999999999997,333648
4.779666666666668,67604
7.624,132899
9.376000000000003,315268
9.277000000000001,126898
9.349000000000006,13116
9.041000000000002,117
7.452000000000002,66680
8.195,281534
9.342000000000002,461440
9.464,259444
7.692499999999999,10013
9.464,465277
7.116000000000006,183324
9.783000000000003,158530
8.883999999999995,126562
7.893999999999998,231256
9.061000000000002,184686
8.625999999999998,212961
8.451,348828
7.558000000000001,77166
9.865333333333336,59494
6.710999999999998,154314
9.462000000000007,379789
8.035999999999998,275976
7.9759999999999955,500194
9.689000000000007,358941
9.65,387337
8.631000000000002,465491
7.060999999999998,252004
9.672000000000002,451402
9.24766666666667,296363
8.843000000000007,393105
8.453999999999997,328124
9.148,81250
9.061000000000002,318251
9.836,107490
9.531000000000006,22296
8.412000000000008,328524
6.929999999999995,217944
8.550000000000002,413803
7.709999999999999,456502
8.136999999999999,282795
9.566000000000004,372739
9.764000000000008,41611
5.595,89264
9.139000000000003,267486
8.975000000000007,26206
7.814999999999998,489941
7.510000000000002,156715
5.973000000000001,335164
4.546000000000001,402636
8.387999999999996,364500
8.432000000000002,107335
8.038000000000002,252569
6.6080000000000005,374342
7.9250000000000025,278216
9.47,438048
8.633,213288
8.338000000000001,508817
9.098999999999997,400462
9.284999999999998,249542
9.584000000000009,415021
7.6825,167398
6.688,106624
7.998000000000002,201913
8.888,71313
8.229999999999999,343685
8.097999999999995,479825
9.729000000000008,55499
7.337,245598
9.761000000000003,478984
7.566999999999997,204068
5.5440000000000005,288240
9.711000000000011,16589
6.956999999999996,126832
7.415000000000001,139831
7.125000000000001,254913
9.731000000000002,419111
6.103000000000001,217659
7.658000000000003,485783
7.977000000000001,323265
8.477000000000002,141082
8.054999999999996,318722
6.444000000000002,92318
9.041000000000002,409636
8.761000000000003,47028
9.704500000000003,198722
8.037999999999998,292663
8.594249999999999,29445
9.819000000000006,332222
9.222000000000003,28169
7.430999999999992,262666
7.964999999999998,120378
9.608,230342
9.739000000000004,291549
6.574,428841
8.882999999999992,385039
8.641999999999998,132936
7.216999999999998,45518
9.181000000000001,13554
9.331,119113
9.26433333333333,434498
7.854999999999993,112690
7.553799999999998,507579
9.611000000000004,347719
8.425000000000002,159361
6.045999999999997,68656
8.268000000000002,356993
9.715000000000007,63319
8.126999999999999,179049
7.624999999999997,320082
9.601999999999999,144381
5.299000000000002,44626
6.015000000000003,72868
8.863000000000005,435426
7.587500000000006,393305
9.505000000000006,138610
8.073000000000002,361746
7.310999999999999,176074
9.340000000000007,89921
9.455,451199
8.193999999999996,25285
8.210000000000003,366116
8.451000000000002,109798
9.010000000000005,330320
8.927,362517
7.0959999999999965,408311
6.819000000000001,261416
5.332999999999998,188922
8.293,297763
4.922999999999998,355068
7.021,9082
6.851999999999999,22198
8.704000000000006,158700
9.766,467328
9.865499999999999,208787
6.778000000000002,478880
8.559000000000003,501409
9.752000000000004,1681
8.814000000000004,218972
9.192,303100
7.344999999999998,121513
8.466,469758
8.787999999999995,25193
7.604999999999999,5795
9.67900000000001,219639
8.643500000000005,415870
7.997000000000002,490436
9.045,30130
8.953999999999995,237442
9.479000000000003,109645
9.340000000000002,121980
6.157,70643
9.459000000000003,5497
8.318,90922
7.804999999999998,12996
7.219999999999999,318562
7.8210000000000015,179277
8.719999999999997,452933
9.701666666666668,444308
7.487999999999999,298126
7.501999999999996,382576
9.059000000000005,152440
9.409,94942
8.499333333333334,233520
7.756000000000001,194857
9.299000000000001,308937
8.711999999999996,327094
9.677000000000003,378414
8.685750000000002,168301
9.148000000000003,274856
7.639000000000002,72354
7.547999999999997,124194
6.847000000000006,364242
9.329000000000002,168554
8.807999999999998,244711
9.733000000000002,285845
9.299000000000001,62173
9.549000000000005,39416
9.164,384726
8.198999999999996,267452
9.720000000000002,86007
7.700999999999996,119220
9.583000000000004,159507
8.291000000000002,296137
7.961999999999996,287045
8.824000000000002,228580
8.606000000000003,282943
7.2940000000000005,78798
9.356,161097
6.399,145509
8.532000000000002,71292
8.543,138980
7.476999999999999,135711
9.74966666666667,59628
6.380999999999999,357673
8.158,335009
9.045999999999996,106054
8.674,150466
8.394999999999996,186378
6.031999999999999,158967
8.588,10416
8.181999999999995,95613
5.360999999999998,65523
8.958999999999998,431204
9.445000000000004,118729
8.795,175707
9.621500000000006,137919
8.640999999999998,14324
8.655999999999997,161681
9.852000000000002,386416
9.530666666666674,6345
8.585999999999999,110510
9.424000000000008,352814
8.972999999999995,308516
7.912000000000002,115935
5.759000000000002,155496
9.633000000000004,354223
8.167,293201
6.995999999999998,476085
9.395700000000012,200631
6.8180000000000005,200125
9.155000000000001,289251
9.896438095238095,59689
7.567749999999998,89725
8.426999999999998,210620
6.897999999999997,273772
9.480000000000004,102832
8.615000000000004,293425
7.966999999999995,109892
8.984333333333334,280184
7.961333333333336,443175
9.800000000000006,181997
8.873,437906
9.263000000000005,106778
9.581000000000003,93662
8.437999999999999,98232
8.142999999999995,315852
9.35100000000001,310384
8.157999999999998,163426
8.530999999999997,133954
8.455,79016
9.294999999999998,392133
9.421,174542
5.974999999999999,190444
9.076,150186
8.429,204311
8.493000000000002,335946
9.196000000000012,426932
8.833000000000004,427653
8.51,382764
9.026000000000003,68922
9.835000000000004,232143
9.257,413562
8.671999999999993,386399
8.47225,358028
9.490000000000002,190089
8.274999999999995,212932
9.062000000000001,277451
5.277,475779
8.883000000000006,96750
7.828000000000003,504804
6.398000000000001,80519
9.214666666666664,29455
7.5680000000000005,405339
6.606999999999997,266685
9.493000000000004,106408
8.823000000000002,52096
9.722000000000005,192786
8.742999999999997,45586
9.611,404086
9.437000000000005,1238
7.542000000000004,141322
9.231833333333338,76374
8.202499999999997,109112
8.182000000000002,182396
8.413000000000004,502127
9.319000000000004,487353
7.643000000000001,474308
9.251,103670
6.644999999999998,66000
9.050000000000004,230564
8.428000000000006,339067
6.954999999999999,212111
9.457500000000007,484520
9.399500000000009,301850
6.654000000000001,22643
8.272999999999998,346524
8.756000000000002,35253
5.507000000000001,226998
5.720999999999999,131523
8.908000000000001,328097
9.547000000000002,384590
9.598000000000008,310124
9.137000000000004,403375
9.124000000000002,485908
7.688999999999997,226303
9.779666666666671,253622
8.413999999999998,117149
8.575999999999992,357268
9.399500000000003,146457
9.409933333333335,408703
9.306,475335
7.341000000000003,222264
9.812000000000005,353285
8.879000000000005,134463
8.732000000000005,284385
9.333,192916
8.756000000000002,267276
8.614999999999998,324528
9.324,494519
9.013500000000004,222160
9.216,199985
9.234000000000002,493494
6.631999999999996,190753
6.629000000000008,68179
7.834,28537
9.859000000000002,37579
9.653000000000004,276798
8.187000000000001,254810
9.392000000000001,154004
7.025999999999998,490491
6.244000000000001,22022
5.949000000000001,350642
8.962000000000007,95127
7.020999999999995,351012
9.491000000000001,238877
8.713000000000001,79773
7.809000000000001,443799
6.925999999999999,483272
7.816000000000006,167489
8.815999999999995,418468
9.167,277904
9.07,391536
9.154,231648
8.564999999999992,150830
9.215000000000002,450897
8.329000000000002,152850
9.520000000000007,327655
6.656999999999999,394506
5.474000000000002,268888
9.521,339944
9.60800000000001,20955
8.837000000000005,154668
9.892000000000003,200269
9.828000000000005,108581
6.3830000000000044,502638
8.676999999999998,199853
8.098999999999995,313286
8.45,358079
8.568833333333336,237826
9.280600000000005,507430
8.382999999999997,441055
6.854999999999997,269900
7.303000000000003,375165
8.604000000000003,285963
8.968,28045
6.974,145538
9.259000000000004,53663
8.246000000000002,174601
9.611000000000008,44191
9.243999999999994,387362
8.615,410647
6.460000000000001,73355
8.947,49906
9.411000000000003,171332
9.177,46188
5.278000000000003,205934
9.628,387703
9.233000000000002,413777
8.327000000000002,281181
8.173999999999996,424822
6.250999999999998,136494
7.130000000000006,448192
9.074000000000003,95307
9.550000000000002,368049
6.856999999999996,499190
9.129000000000001,157486
9.178999999999997,54060
9.210000000000006,186485
8.109,151299
8.987999999999998,345822
8.991000000000007,40148
6.632999999999999,24830
9.276,301385
9.673,193615
8.482000000000001,347346
8.084,99832
8.761999999999999,84352
8.094999999999994,165533
8.103000000000003,485331
9.867000000000003,331555
8.750000000000002,32782
8.855666666666668,175200
7.435000000000001,76587
8.260999999999997,375440
8.725999999999996,264369
9.221000000000005,428347
8.930000000000005,12735
8.354000000000001,362680
8.309999999999995,183179
8.185000000000002,314353
8.421999999999995,239711
6.632000000000002,143900
5.845000000000002,295956
6.373999999999998,42910
7.577999999999999,114238
9.760933333333341,373251
9.223000000000006,312009
7.102999999999995,304939
7.149999999999997,22739
7.918000000000003,279641
9.066999999999997,185762
7.557999999999998,12136
5.718000000000001,69594
8.334999999999997,315503
8.763000000000005,13380
8.794000000000004,20792
9.650000000000007,214864
9.24366666666666,146417
9.807000000000002,373129
9.272966666666669,142401
9.279000000000003,275891
8.126000000000003,475586
8.120000000000003,137842
7.442999999999997,92839
9.527000000000003,126949
9.305000000000007,22758
9.6125,274465
7.186000000000002,124097
9.503000000000013,176797
9.148000000000005,250985
7.188000000000004,127698
7.0625000000000036,443895
9.149000000000003,422892
9.388000000000003,502308
7.531999999999999,270052
7.838000000000001,121248
9.807000000000006,93869
9.723,96821
9.416000000000004,386967
9.473000000000006,282108
9.351000000000006,179459
9.210000000000006,252960
9.149000000000008,459844
8.106999999999994,94137
9.326000000000004,451154
7.949999999999996,258410
7.080000000000002,429530
7.850999999999999,274463
9.338000000000001,178653
9.688,333682
7.691000000000003,191022
9.637916666666678,59311
9.162000000000004,319045
8.763000000000003,271457
8.702999999999998,396790
8.983999999999998,46342
8.054000000000002,386661
9.028000000000002,270534
9.436000000000005,468957
7.765000000000003,325453
9.671000000000003,306213
8.898,502271
8.012999999999991,444110
9.078000000000001,238534
8.156,245887
7.745,290784
9.758000000000004,203776
8.693000000000001,245307
9.769,70907
9.658000000000007,40254
9.169,166208
8.020999999999997,268071
5.506000000000001,221044
8.415999999999995,212887
8.964000000000004,468681
7.19,309768
7.331999999999999,340194
7.281999999999996,203469
9.347999999999999,416560
8.886000000000005,381563
8.335999999999997,126997
8.486000000000002,436820
8.060999999999993,27022
7.581999999999997,133797
9.809000000000001,93800
6.822,364035
9.162999999999998,392233
7.555000000000004,431787
7.663666666666669,167012
8.947666666666668,444138
9.474,352051
9.11,247592
9.143,32874
9.66266666666667,471130
8.704000000000002,380187
6.619999999999997,509615
8.824,169641
8.263999999999996,501723
9.844000000000001,502132
7.779,461599
8.867999999999999,298151
8.867000000000004,209346
7.583000000000003,228070
7.256000000000003,263559
7.342999999999997,277373
9.129999999999995,461233
9.119000000000002,227390
5.065000000000003,112530
9.728000000000003,221922
8.06,151631
8.644,406664
7.278999999999996,57968
8.856999999999994,151474
8.424999999999997,271764
9.442000000000002,510418
6.03,301658
7.175,469254
8.993,171458
8.329,246284
8.998000000000006,39898
8.294,437068
9.080000000000007,105401
9.11,270618
7.936,452231
8.220999999999997,205405
7.775999999999995,165678
6.762,14394
7.654999999999996,376114
7.936,462852
8.716999999999995,483659
9.407,134583
9.39600000000001,414473
9.481485714285716,66790
9.291466666666672,118386
8.679,367235
9.5952,73883
9.052000000000003,316204
8.905500000000004,341990
7.4579999999999975,480546
7.427999999999995,87537
8.315999999999997,34207
8.832999999999998,5247
