,reviewer_score,id
5742,5.662999999999998,271314
5743,3.7380000000000018,359407
5744,7.296999999999994,95381
5745,3.792,202426
5746,7.328595238095237,425946
5747,6.395999999999999,132124
5748,6.42,467797
5749,7.481999999999999,150995
5750,7.673999999999998,297248
5751,7.045999999999998,1645
5752,7.068999999999999,86238
5753,7.659000000000001,106699
5754,8.088166666666664,184702
5755,7.045999999999998,45551
5756,4.282000000000002,242659
5757,6.892999999999997,299649
5758,6.738999999999996,348159
5759,8.675000000000008,397541
5760,7.559000000000001,314721
5761,9.720400000000003,428821
5762,7.755999999999999,458508
5763,4.758,34854
5764,6.594999999999996,479059
5765,5.638999999999999,392901
5766,7.848000000000002,432976
5767,5.567000000000002,61661
5768,3.612999999999998,315479
5769,5.950999999999999,491394
5770,7.452000000000001,436050
5771,7.364666666666666,76104
5772,4.587000000000001,335770
5773,5.983000000000004,352876
5774,6.174999999999999,414379
5775,7.344595238095237,276449
5776,7.045999999999998,107495
5777,6.036000000000001,432083
5778,8.617,253857
5779,6.922999999999998,370406
5780,7.6883333333333335,380706
5781,4.718000000000004,353683
5782,6.41,37956
5783,4.471000000000002,367661
5784,6.42,266920
5785,6.324999999999999,201691
5786,7.045999999999998,95171
5787,7.032999999999998,119874
5788,3.8230000000000017,252294
5789,4.2120000000000015,60164
5790,6.325,202794
5791,4.213000000000002,74329
5792,7.3039999999999985,214802
5793,9.679000000000004,451228
5794,5.222166666666672,166298
5795,6.937333333333335,497205
5796,4.569000000000002,35694
5797,4.036000000000002,321940
5798,7.062999999999999,301244
5799,7.212000000000001,192106
5800,4.896499999999998,405387
5801,6.367999999999999,245058
5802,7.468595238095238,76001
5803,7.946999999999999,237976
5804,6.958999999999999,404394
5805,7.525000000000002,269117
5806,7.045999999999998,148174
5807,7.529999999999998,458294
5808,5.785,399450
5809,6.794,408826
5810,8.002999999999997,231890
5811,7.481999999999999,128730
5812,7.637595238095234,183912
5813,6.5989999999999975,34672
5814,7.0379999999999985,491457
5815,5.733000000000003,181238
5816,6.442999999999995,377021
5817,4.090000000000001,442417
5818,4.896499999999998,405690
5819,6.036000000000001,261036
5820,6.093,127697
5821,7.3039999999999985,260849
5822,4.538,104520
5823,7.352083333333333,150949
5824,6.981999999999998,86256
5825,9.557000000000006,83350
5826,7.250999999999994,276218
5827,6.525999999999998,4182
5828,7.271,503781
5829,7.781333333333334,445428
5830,5.745,203745
5831,7.754,192822
5832,4.196000000000001,234809
5833,5.768000000000003,428469
5834,7.038333333333335,469899
5835,5.815,483292
5836,7.674999999999999,168579
5837,3.7350000000000017,5311
5838,4.063999999999997,368388
5839,8.822000000000001,430063
5840,5.644,474763
5841,7.204437373737376,17030
5842,4.955000000000002,512970
5843,7.928999999999999,422150
5844,7.339999999999999,399345
5845,5.132000000000002,50033
5846,7.183000000000005,470182
5847,7.170333333333335,451651
5848,7.1747499999999995,10182
5849,6.35,415893
5850,9.503000000000005,180863
5851,6.132,363484
5852,6.796,252532
5853,6.935999999999998,226053
5854,6.959999999999996,377730
5855,7.306999999999996,478718
5856,7.477595238095238,263903
5857,4.587000000000001,335797
5858,6.992999999999996,33163
5859,7.042999999999998,211170
5860,6.507,46649
5861,4.330000000000002,461279
5862,6.437,357566
5863,6.976999999999997,418298
5864,6.853999999999997,404278
5865,6.5100000000000025,82338
5866,7.1747499999999995,165722
5867,7.045999999999998,253670
5868,7.416166666666666,345408
5869,5.081000000000004,34908
5870,4.3530000000000015,261865
5871,5.714000000000002,413153
5872,6.6530000000000005,14548
5873,9.538000000000006,63353
5874,7.071999999999997,139096
5875,4.328000000000003,132025
5876,3.8750000000000013,510965
5877,7.5370952380952385,2863
5878,7.830499999999997,50549
5879,6.42,86798
5880,6.238666666666668,236520
5881,5.136999999999998,149714
5882,7.072500000000002,181774
5883,4.901999999999998,194881
5884,7.046999999999998,148094
5885,6.635000000000002,73578
5886,7.364666666666666,150325
5887,6.8083333333333345,304251
5888,7.251999999999999,312456
5889,6.649,364135
5890,6.2029999999999985,346179
5891,6.195999999999998,441702
5892,7.023999999999997,106186
5893,6.562000000000001,242922
5894,8.388999999999998,50400
5895,5.515000000000002,219139
5896,7.339999999999999,434489
5897,7.5630000000000015,233760
5898,6.706000000000001,334924
5899,6.718999999999995,372021
5900,8.626000000000007,196655
5901,7.592515151515153,451961
5902,5.827000000000001,489179
5903,6.556999999999997,37400
5904,6.395999999999999,178055
5905,5.638999999999999,384743
5906,3.405000000000001,43195
5907,7.982999999999997,312725
5908,9.416000000000007,228222
5909,7.459,334062
5910,6.912000000000001,107925
5911,6.626999999999999,199326
5912,6.42,503769
5913,5.515000000000002,257483
5914,4.790000000000001,300640
5915,3.6579999999999995,111983
5916,7.484095238095239,340312
5917,4.467,446915
5918,6.868999999999995,30972
5919,7.012,207159
5920,7.152999999999999,311728
5921,6.435999999999999,325818
5922,6.5989999999999975,163643
5923,4.376000000000004,44468
5924,7.1747499999999995,113710
5925,7.7029999999999985,203723
5926,7.177000000000003,392160
5927,6.829999999999999,161019
5928,6.464999999999999,424719
5929,6.918999999999999,217978
5930,6.217,288654
5931,7.4645,167997
5932,3.5940000000000016,55058
5933,7.424999999999996,490114
5934,6.034200000000002,363079
5935,4.541000000000002,164054
5936,5.925000000000003,95520
5937,5.716000000000001,45408
5938,5.681999999999999,366929
5939,8.134999999999998,1224
5940,7.391999999999996,217126
5941,4.416000000000002,131472
5942,7.364666666666666,66316
5943,7.0169999999999995,86291
5944,6.464999999999999,239275
5945,6.500999999999998,469174
5946,7.447083333333332,150880
5947,3.9540000000000015,395357
5948,6.467999999999998,112135
5949,7.263666666666665,140518
5950,3.762000000000001,127527
5951,4.412000000000003,267991
5952,6.036000000000001,499211
5953,7.072333333333334,474082
5954,8.707000000000006,117238
5955,9.297000000000004,483703
5956,7.352083333333333,166124
5957,7.847799999999998,312701
5958,5.235000000000002,234421
5959,5.960999999999999,305184
5960,4.346000000000002,144738
5961,9.717000000000008,181232
5962,5.054000000000003,339490
5963,7.405000000000001,117137
5964,4.067000000000002,482414
5965,4.240000000000004,299541
5966,3.8800000000000017,363502
5967,3.4570000000000003,18288
5968,6.960999999999999,253471
5969,6.875095238095239,447047
5970,6.093,2415
5971,6.395999999999999,399646
5972,7.410666666666665,317830
5973,9.708000000000006,450576
5974,7.3039999999999985,21683
5975,7.801499999999996,98352
5976,6.263000000000001,297499
5977,4.817,445721
5978,6.618,26448
5979,5.165000000000004,479770
5980,8.566999999999998,234749
5981,7.611999999999997,359629
5982,6.594999999999996,372129
5983,9.411000000000007,20176
5984,7.339999999999999,499230
5985,7.156999999999996,194854
5986,4.423000000000001,227326
5987,4.777999999999999,141237
5988,4.142000000000001,505762
5989,3.513,313165
5990,7.559000000000001,403
5991,6.956999999999998,78678
5992,7.307999999999998,129621
5993,4.600000000000003,487415
5994,7.590999999999997,33861
5995,6.615,375365
5996,4.233000000000001,172012
5997,6.119999999999999,95855
5998,7.382333333333333,345654
5999,5.429999999999996,405858
6000,7.590999999999997,192284
6001,7.551595238095237,402900
6002,7.793166666666667,350219
6003,7.559000000000001,350890
6004,6.784999999999994,207120
6005,6.929999999999999,291723
6006,6.405999999999997,250300
6007,7.519166666666664,400992
6008,6.365681818181816,484077
6009,7.946000000000001,408917
6010,5.85,36863
6011,7.382,178604
6012,6.394999999999999,395359
6013,3.594,481100
6014,6.4019999999999975,424540
6015,6.049000000000002,220345
6016,6.999999999999997,258584
6017,4.038999999999999,510016
6018,5.142000000000003,320801
6019,4.809000000000003,75004
6020,7.006999999999998,18806
6021,8.930000000000007,55497
6022,7.783333333333334,307638
6023,7.309999999999999,317806
6024,6.395999999999999,413789
6025,6.324999999999999,159761
6026,8.180000000000003,61650
6027,4.163999999999999,369171
6028,7.229000000000002,144666
6029,4.9700000000000015,337174
6030,6.467999999999998,441391
6031,5.969000000000002,202187
6032,4.548,339513
6033,4.208000000000001,305880
6034,6.212000000000001,278180
6035,6.806999999999995,44380
6036,7.515000000000003,390145
6037,6.395999999999999,40167
6038,8.874,384494
6039,7.481999999999999,166875
6040,7.830499999999997,336998
6041,6.958999999999999,450079
6042,7.524095238095235,285759
6043,6.42,176092
6044,8.315999999999999,111074
6045,7.096,178883
6046,6.897999999999999,379585
6047,7.537499999999999,137298
6048,6.324999999999999,294256
6049,6.435999999999999,322377
6050,3.549000000000001,363561
6051,5.950999999999999,489490
6052,6.8083333333333345,430848
6053,6.0070000000000014,154610
6054,7.280999999999998,214404
6055,7.824499999999996,175237
6056,7.322166666666667,167778
6057,6.177,284436
6058,7.065999999999998,21090
6059,3.6210000000000018,131009
6060,5.327000000000003,320920
6061,4.716000000000005,269667
6062,9.228000000000005,1362
6063,6.5429999999999975,442413
6064,7.239999999999998,317761
6065,3.843000000000001,210219
6066,5.712,275103
6067,7.039000000000002,392112
6068,6.4019999999999975,117357
6069,3.8580000000000023,2253
6070,6.958999999999999,179591
6071,6.42,197533
6072,5.59,341575
6073,3.758000000000001,214692
6074,7.0169999999999995,1491
6075,6.502999999999999,29454
6076,7.689999999999999,290949
6077,6.4849999999999985,230847
6078,6.822,474687
6079,4.111000000000001,474293
6080,6.023999999999998,441903
6081,5.669,495688
6082,9.596000000000005,226816
6083,6.892999999999997,223201
6084,7.447083333333332,68127
6085,6.223999999999997,38053
6086,6.626999999999999,288063
6087,5.514000000000002,58088
6088,6.899999999999999,154726
6089,6.822000000000002,409825
6090,6.42,226521
6091,7.271,158343
6092,9.434000000000006,58570
6093,6.036000000000001,82046
6094,8.283000000000001,386306
6095,6.571000000000001,491994
6096,7.910000000000008,133316
6097,6.435999999999999,154274
6098,9.458000000000007,1285
6099,6.7449999999999966,503222
6100,7.240333333333334,23832
6101,7.049999999999996,46603
6102,6.500999999999998,62257
6103,7.972000000000003,204076
6104,7.045999999999998,153952
6105,6.855999999999999,201038
6106,4.0390000000000015,160759
6107,6.435999999999999,226559
6108,7.866999999999995,250456
6109,9.549000000000005,228460
6110,5.917999999999998,355371
6111,6.223999999999997,299944
6112,6.971999999999997,139600
6113,7.297,415958
6114,6.578,60864
6115,7.257666666666666,454770
6116,6.706000000000001,289485
6117,4.737,91143
6118,7.045999999999998,26274
6119,5.959999999999997,369069
6120,6.731750000000001,181979
6121,7.5379999999999985,52970
6122,3.9720000000000018,462203
6123,7.117999999999998,157812
6124,3.643000000000001,72351
6125,6.112399999999999,258914
6126,6.668000000000001,47480
6127,6.936999999999996,165087
6128,4.772,405285
6129,5.945,274393
6130,4.587,144634
6131,5.969000000000002,209498
6132,7.225999999999999,345074
6133,6.594999999999996,260085
6134,6.365681818181816,470601
6135,6.325,202944
6136,6.049000000000002,121722
6137,7.561999999999997,347093
6138,7.5154999999999985,132254
6139,9.708000000000006,419212
6140,6.829,36886
6141,6.565999999999999,329293
6142,5.969000000000002,103665
6143,5.186000000000002,389989
6144,6.971999999999997,211596
6145,7.0169999999999995,206395
6146,7.547999999999999,300614
6147,5.815,479938
6148,7.018000000000002,267659
6149,3.816000000000002,401774
6150,5.861999999999999,515689
6151,5.785999999999999,453546
6152,6.513999999999998,342408
6153,8.674000000000008,147211
6154,4.866,143781
6155,4.255000000000001,5573
6156,7.1579999999999995,240482
6157,4.036999999999999,317288
6158,9.551000000000009,340933
6159,6.352999999999996,323291
6160,7.659999999999997,78830
6161,7.828000000000002,271950
6162,7.459,6940
6163,4.676000000000003,6442
6164,8.999,421384
6165,7.683000000000002,459237
6166,9.724000000000007,180826
6167,6.930999999999998,494549
6168,3.8250000000000024,114649
6169,5.767,267342
6170,4.394,3389
6171,6.273999999999997,482444
6172,7.204437373737376,181530
6173,3.557000000000001,413935
6174,7.9079999999999995,392491
6175,6.079999999999999,447864
6176,8.036,464915
6177,6.466,187640
6178,8.299000000000001,358456
6179,8.041999999999994,256539
6180,6.626999999999999,160604
6181,6.969999999999999,20454
6182,5.815,289552
6183,6.205999999999998,473089
6184,8.852000000000006,487068
6185,4.255000000000001,138674
6186,9.390000000000008,96754
6187,7.564999999999998,374815
6188,7.727999999999996,61524
6189,3.8060000000000014,500233
6190,7.372000000000002,482179
6191,7.559000000000001,461934
6192,7.691999999999999,74545
6193,5.950999999999999,489385
6194,7.339999999999999,151819
6195,7.526595238095236,416531
6196,6.848999999999995,170576
6197,4.675000000000002,91112
6198,6.632999999999997,78084
6199,7.1747499999999995,142516
6200,3.7170000000000014,209935
6201,3.8689999999999984,115314
6202,6.816999999999999,88210
6203,6.395999999999999,327629
6204,6.744999999999999,312848
6205,4.998000000000002,80966
6206,7.842333333333334,381249
6207,7.035500000000001,400598
6208,6.553999999999999,315758
6209,7.1350000000000025,274609
6210,6.868333333333335,465701
6211,7.9205,350427
6212,7.326666666666665,3523
6213,8.787000000000003,436083
6214,9.501000000000007,259120
6215,6.607999999999999,261412
6216,5.929999999999999,480845
6217,6.42,363928
6218,7.697999999999999,448741
6219,7.099999999999998,476276
6220,6.079999999999999,447921
6221,8.870000000000001,386955
6222,6.914000000000002,350159
6223,6.428000000000001,35676
6224,6.254,281780
6225,4.896000000000001,225133
6226,6.757999999999999,32798
6227,4.360000000000001,176683
6228,7.702999999999996,44037
6229,9.610000000000008,170169
6230,6.42,72899
6231,3.5710000000000006,242703
6232,7.864000000000005,133266
6233,3.843000000000001,38621
6234,6.393999999999998,7710
6235,6.805,353879
6236,5.9179999999999975,474997
6237,4.520200000000002,328356
6238,6.502999999999999,143616
6239,4.202000000000001,221291
6240,6.42,124311
6241,4.667250000000001,51454
6242,7.554999999999995,215445
6243,6.395999999999999,282157
6244,7.013999999999999,122254
6245,6.958999999999999,475246
6246,6.980333333333333,465661
6247,4.072000000000002,376073
6248,8.164999999999997,128577
6249,8.989000000000006,337812
6250,7.149533333333334,24026
6251,7.045999999999998,253449
6252,5.99033333333333,484155
6253,3.6570000000000005,412198
6254,7.237,46890
6255,9.507000000000007,107630
6256,6.887999999999995,478441
6257,7.303999999999999,277346
6258,4.740000000000004,114396
6259,3.74,497586
6260,6.0489999999999995,122549
6261,8.01,208047
6262,4.7410000000000005,296476
6263,6.915916666666668,361857
6264,7.175,186287
6265,5.151333333333335,73238
6266,7.068999999999999,57289
6267,5.905,336339
6268,7.271,87008
6269,8.734000000000007,411618
6270,6.667999999999998,191485
6271,5.327000000000003,320798
6272,3.725,164811
6273,6.598999999999997,12498
6274,3.991000000000002,43320
6275,7.821999999999999,509975
6276,6.254,281550
6277,6.887999999999996,163932
6278,7.313999999999998,128317
6279,3.532000000000002,29849
6280,7.3439999999999985,273855
6281,6.724999999999997,114658
6282,7.580999999999998,301925
6283,7.2669999999999995,163484
6284,6.273999999999997,474930
6285,4.393999999999999,369515
6286,9.520000000000007,107829
6287,7.735999999999998,199404
6288,6.503999999999994,409752
6289,7.352083333333333,515190
6290,3.8580000000000023,164871
6291,9.735000000000003,200011
6292,7.746000000000001,387801
6293,6.350000000000002,65414
6294,7.346999999999995,338465
6295,6.466,325410
6296,6.959999999999999,219910
6297,5.707200000000004,363356
6298,6.159,365884
6299,7.032999999999998,149634
6300,6.562000000000001,92088
6301,6.131999999999998,452745
6302,3.641000000000001,60335
6303,7.064999999999995,358104
6304,6.435999999999999,358238
6305,5.969000000000002,242315
6306,7.459,263624
6307,7.1747499999999995,514173
6308,3.992,344267
6309,7.621999999999997,407120
6310,7.404,232854
6311,6.690999999999998,297717
6312,7.328999999999996,450228
6313,6.620999999999999,495549
6314,6.435999999999999,187701
6315,6.738999999999996,254758
6316,7.329999999999999,217879
6317,9.446000000000009,180666
6318,7.017999999999998,299894
6319,7.232261904761905,514041
6320,7.140000000000002,493818
6321,4.7200000000000015,382003
6322,3.5989999999999993,473640
6323,7.225999999999999,125946
6324,6.42,164055
6325,3.5150000000000006,216162
6326,7.065999999999998,403571
6327,7.3,411372
6328,9.720000000000006,454255
6329,5.752999999999998,469800
6330,8.088166666666664,238775
6331,4.395000000000001,165594
6332,7.233437373737376,101575
6333,6.8670952380952395,447064
6334,7.612000000000004,203536
6335,6.405999999999997,225656
6336,6.42,60828
6337,5.724,268998
6338,8.117999999999997,297168
6339,5.515000000000002,289902
6340,5.378000000000002,97945
6341,6.270999999999995,351607
6342,7.007999999999999,188359
6343,4.427000000000003,56608
6344,7.769999999999995,479775
6345,5.917000000000001,369159
6346,6.668000000000001,296679
6347,4.000000000000002,127839
6348,7.842333333333334,381066
6349,4.042,211373
6350,8.048166666666665,505784
6351,6.093,441963
6352,8.52,312762
6353,8.776000000000005,512409
6354,6.507,46457
6355,4.851000000000001,244803
6356,6.001999999999998,475878
6357,7.559000000000001,309224
6358,7.751999999999997,284015
6359,9.549000000000005,192719
6360,4.416000000000002,144139
6361,7.4149999999999965,17731
6362,9.453000000000007,419033
6363,6.544999999999996,205554
6364,8.297000000000002,289824
6365,6.4769999999999985,385104
6366,7.074333333333335,271520
6367,8.556000000000001,20604
6368,8.489499999999998,428785
6369,8.056333333333333,438879
6370,6.487999999999996,339427
6371,7.254166666666666,51949
6372,6.036000000000001,431972
6373,6.034,351690
6374,3.952000000000002,41861
6375,4.907000000000001,417264
6376,7.268333333333333,271913
6377,7.810999999999998,510949
6378,5.7970000000000015,380242
6379,6.42,29572
6380,9.350000000000005,18531
6381,8.224000000000002,116680
6382,7.045999999999998,51154
6383,3.4090000000000016,19144
6384,6.480000000000001,30856
6385,6.036000000000001,279569
6386,5.836999999999998,182603
6387,7.439999999999998,106907
6388,7.6883333333333335,460525
6389,8.831999999999999,448329
6390,5.998000000000002,425291
6391,7.035500000000001,400478
6392,6.855999999999999,201091
6393,5.707200000000004,362231
6394,7.342,217778
6395,5.815,377785
6396,5.229000000000001,127539
6397,6.23,340885
6398,6.42,287819
6399,7.013,464445
6400,6.938999999999997,467965
6401,6.937333333333335,497462
6402,7.867499999999999,199637
6403,6.42,60668
6404,7.0213333333333345,456612
6405,7.307999999999998,100528
6406,6.034200000000002,363074
6407,6.822,303155
6408,6.969999999999999,148173
6409,7.364666666666666,3618
6410,6.230999999999999,183039
6411,4.376000000000002,442046
6412,6.929999999999998,302077
6413,6.624999999999999,336262
6414,7.347999999999998,82067
6415,6.435,148692
6416,8.714000000000002,340678
6417,6.35,439540
6418,6.42,32561
6419,7.1747499999999995,157177
6420,5.698000000000004,258250
6421,7.027,40536
6422,5.9639999999999995,479558
6423,6.783999999999997,474032
6424,5.969000000000002,151354
6425,7.013999999999999,253613
6426,7.610999999999998,165164
6427,4.498000000000004,495713
6428,6.974,1731
6429,3.880000000000002,117817
6430,6.654333333333336,491724
6431,9.795000000000003,108839
6432,5.003,504919
6433,5.811,391317
6434,5.972,407640
6435,7.141999999999997,217068
6436,8.749,20731
6437,6.42,144170
6438,7.208999999999998,227356
6439,7.190999999999999,338335
6440,5.1190000000000015,215433
6441,5.178999999999999,208348
6442,6.779,43948
6443,7.199749999999999,66590
6444,4.037000000000003,479168
6445,8.066999999999993,62689
6446,6.788999999999999,442027
6447,6.8083333333333345,283682
6448,3.513,308585
6449,6.979999999999997,187607
6450,6.5989999999999975,226071
6451,7.388,52902
6452,5.820999999999998,500031
6453,6.805,288388
6454,6.562000000000001,36769
6455,7.265000000000002,387646
6456,6.368999999999999,326811
6457,6.749999999999999,209612
6458,6.790000000000001,163852
6459,6.036000000000001,360698
6460,4.578,207956
6461,7.680333333333334,445344
6462,6.676999999999995,484218
6463,3.6990000000000007,135160
6464,6.265000000000002,127726
6465,5.441999999999998,350464
6466,7.0213333333333345,469866
6467,4.000000000000002,171944
6468,8.746000000000006,404236
6469,6.42,223592
6470,6.967999999999997,458178
6471,3.4860000000000007,30016
6472,9.520000000000007,253144
6473,4.078000000000002,427513
6474,4.479000000000003,36945
6475,6.42,261817
6476,7.007999999999999,39945
6477,6.5359999999999925,139848
6478,7.666999999999998,339181
6479,4.358500000000005,355388
6480,6.42,116692
6481,6.42,38883
6482,8.6,35641
6483,8.895000000000001,326466
6484,7.091333333333335,456420
6485,3.8580000000000023,112366
6486,7.559000000000001,313499
6487,4.494000000000002,53267
6488,7.0213333333333345,308999
6489,6.036000000000001,293527
6490,6.42,252708
6491,6.110999999999999,415402
6492,7.5489999999999995,174230
6493,5.638999999999999,475138
6494,5.963000000000002,85755
6495,4.044,358450
6496,5.889000000000001,337818
6497,7.867499999999999,199588
6498,4.311000000000003,416192
6499,6.41,40787
6500,6.395999999999999,193068
6501,7.459,10437
6502,3.942000000000002,86562
6503,6.695999999999997,482371
6504,6.217,90617
6505,7.222,50336
6506,6.561999999999996,486331
6507,5.640249999999996,495195
6508,8.408999999999999,75602
6509,6.405999999999997,132092
6510,6.861000000000001,351895
6511,7.779761904761903,238004
6512,8.048166666666665,507057
6513,9.160000000000002,188777
6514,6.036000000000001,257667
6515,3.940000000000002,133840
6516,4.317000000000002,112668
6517,6.4019999999999975,130076
6518,7.017999999999998,116162
6519,3.8309999999999986,501589
6520,6.898000000000001,511082
6521,7.05833333333333,240585
6522,7.204999999999999,345693
6523,7.408,176411
6524,6.907999999999995,127543
6525,5.85,89991
6526,6.502999999999999,69994
6527,5.926000000000001,470904
6528,5.486000000000001,38253
6529,7.507000000000001,214399
6530,7.599999999999999,221593
6531,5.5992059523809505,10488
6532,6.474,244207
6533,7.728000000000004,155841
6534,5.914000000000001,478755
6535,3.6670000000000016,176067
6536,8.155,20795
6537,4.2589999999999995,123737
6538,8.589000000000002,436362
6539,6.032,102973
6540,6.42,376395
6541,4.758,30128
6542,5.943,409705
6543,6.729999999999998,313838
6544,5.532,23209
6545,4.483000000000001,8943
6546,5.693999999999997,336477
6547,6.42,206793
6548,8.418000000000005,189067
6549,6.410999999999998,456960
6550,7.514999999999998,358617
6551,6.120000000000002,102556
6552,6.42,322016
6553,3.5980000000000003,495146
6554,7.335999999999999,225208
6555,7.276999999999996,293880
6556,4.64925,48973
6557,5.9300000000000015,383081
6558,6.784,52866
6559,6.42,134231
6560,3.9909999999999997,127144
6561,4.110000000000001,84167
6562,7.481999999999999,76293
6563,4.230000000000001,446816
6564,7.184999999999997,450652
6565,7.310333333333333,358599
6566,6.6889999999999965,78379
6567,8.111999999999997,297633
6568,7.339999999999999,468100
6569,5.914000000000001,398630
6570,6.42,241491
6571,7.303999999999999,279593
6572,6.325,373685
6573,6.435999999999999,92321
6574,9.030000000000008,158584
6575,6.836999999999998,367020
6576,7.737666666666667,451625
6577,6.013000000000006,185819
6578,7.5749999999999975,260878
6579,5.659000000000001,88914
6580,7.757999999999999,113676
6581,4.569000000000002,279777
6582,9.529000000000003,224041
6583,5.432999999999997,472607
6584,5.047000000000002,321034
6585,6.504999999999999,190787
6586,7.0809999999999995,12883
6587,6.149999999999999,213335
6588,5.884999999999999,133369
6589,6.680999999999998,123
6590,7.541095238095238,151112
6591,8.076999999999993,336979
6592,3.641000000000001,69080
6593,7.364666666666666,150363
6594,5.889999999999999,338405
6595,7.307999999999998,186826
6596,6.649,35146
6597,5.016000000000003,84901
6598,5.600999999999999,410787
6599,5.047000000000002,246801
6600,6.502999999999999,32988
6601,6.132,243269
6602,6.42,197496
6603,7.105999999999998,81287
6604,5.929999999999999,480968
6605,9.247000000000007,176802
6606,7.052666666666666,261676
6607,6.076999999999999,441749
6608,6.466,231537
6609,6.376999999999998,413585
6610,7.364666666666666,6337
6611,4.487500000000003,160948
6612,7.344595238095237,382110
6613,3.8580000000000023,156294
6614,4.080999999999998,452660
6615,7.2669999999999995,98900
6616,5.327000000000003,321258
6617,6.822000000000003,97689
6618,8.203000000000003,77785
6619,7.369999999999997,90626
6620,7.750499999999996,300864
6621,6.42,319414
6622,7.517000000000001,27359
6623,7.26,236472
6624,6.405999999999997,424730
6625,7.519166666666664,401134
6626,3.638000000000001,257104
6627,6.42,227418
6628,6.036000000000001,372702
6629,4.030999999999997,267420
6630,7.562999999999999,465548
6631,8.487000000000002,50407
6632,7.200999999999997,273511
6633,7.344595238095237,382310
6634,4.146000000000002,281051
6635,6.578,77810
6636,7.8370000000000015,93483
6637,6.3050000000000015,220489
6638,8.100000000000001,311654
6639,6.466,163749
6640,7.0213333333333345,271149
6641,6.649,144969
6642,6.975333333333334,515698
6643,5.562000000000001,255110
6644,5.837,406806
6645,6.562000000000001,159258
6646,6.2079999999999975,501629
6647,7.044999999999996,254210
6648,6.452999999999996,365856
6649,6.085000000000003,464753
6650,8.724,341222
6651,3.9520000000000017,319810
6652,6.326000000000001,127488
6653,5.936999999999997,494760
6654,5.638999999999999,304555
6655,7.750499999999996,390883
6656,5.686999999999999,477685
6657,6.553999999999998,8619
6658,9.795000000000003,108683
6659,6.706999999999998,77172
6660,7.246,134194
6661,7.781999999999998,216783
6662,7.149533333333334,23604
6663,5.945000000000002,340506
6664,3.393000000000002,337490
6665,7.986999999999998,38573
6666,8.857,439784
6667,6.036000000000001,305466
6668,6.42,114806
6669,6.934999999999999,5238
6670,6.119999999999999,273232
6671,7.4670000000000005,52058
6672,9.297000000000004,428257
6673,7.072500000000002,16418
6674,6.963999999999999,253487
6675,6.6149999999999975,159705
6676,6.819,218267
6677,7.074333333333335,421167
6678,7.149000000000002,308328
6679,7.4979999999999976,29798
6680,6.103,262468
6681,5.327000000000003,437048
6682,6.895,52348
6683,6.971999999999997,161129
6684,5.158000000000002,126843
6685,7.339999999999999,398669
6686,4.132000000000003,84044
6687,6.431999999999997,313177
6688,3.641000000000001,230992
6689,9.511000000000006,57309
6690,6.578,372543
6691,9.592000000000006,94774
6692,4.034000000000003,210749
6693,7.19709523809524,380450
6694,7.045999999999998,86011
6695,7.992999999999998,84042
6696,6.049000000000002,220433
6697,7.042999999999998,211099
6698,5.989000000000003,55858
6699,6.481999999999999,276011
6700,5.815,303125
6701,7.779761904761903,506990
6702,7.092,201377
6703,7.5805151515151525,310440
6704,9.565000000000005,148143
6705,7.852799999999998,340220
6706,6.395999999999999,22305
6707,3.6210000000000018,195823
6708,6.42,363967
6709,3.829,453397
6710,7.19709523809524,308008
6711,3.8109999999999995,80620
6712,6.213000000000001,77856
6713,4.900000000000001,292847
6714,5.214000000000001,514822
6715,7.1747499999999995,173406
6716,7.271,124224
6717,7.335000000000001,347085
6718,6.8409999999999975,366558
6719,6.395999999999999,49466
6720,7.559000000000001,431281
6721,7.248595238095238,67447
6722,7.471,356535
6723,6.970999999999999,4772
6724,7.830499999999997,175316
6725,8.629000000000007,157379
6726,7.625000000000004,352882
6727,3.612999999999998,446128
6728,3.7420000000000018,121366
6729,7.307999999999998,246631
6730,6.929999999999999,359024
6731,7.271,463758
6732,5.941999999999999,486756
6733,4.758,233072
6734,7.524095238095235,402772
6735,7.332333333333334,310421
6736,5.805999999999999,400009
6737,7.045999999999998,154698
6738,7.065999999999998,417882
6739,5.149000000000001,151357
6740,7.801499999999996,390441
6741,9.224000000000004,61144
6742,6.4919999999999956,124006
6743,6.42,260512
6744,7.329999999999999,264873
6745,7.559000000000001,395532
6746,8.780000000000006,482146
6747,9.429000000000007,181227
6748,7.451595238095238,128701
6749,6.42,231060
6750,7.867499999999999,73674
6751,4.466000000000002,51714
6752,6.959999999999999,39822
6753,8.056333333333333,422484
6754,7.364666666666666,167501
6755,4.145000000000003,79209
6756,8.075999999999999,464451
6757,5.718000000000001,180408
6758,4.103000000000001,345268
6759,6.971999999999997,71877
6760,7.591175,307294
6761,6.971999999999997,161141
6762,6.392999999999996,257751
6763,4.993,282029
6764,5.914000000000001,399316
6765,4.907000000000001,73000
6766,7.3610000000000015,88876
6767,5.719000000000002,108636
6768,3.974,480496
6769,5.803,501876
6770,6.706000000000001,430724
6771,7.025999999999998,362766
6772,5.280000000000002,234885
6773,7.461,207510
6774,8.636000000000001,151617
6775,4.170000000000001,262250
6776,6.562000000000001,47521
6777,5.914,336168
6778,6.42,248442
6779,6.35,135636
6780,6.036000000000001,180382
6781,5.406000000000001,147737
6782,7.325999999999999,123893
6783,5.3180000000000005,500911
